frame_id,box_id,seq_id,frame_idx,time_s,x1,y1,x2,y2,pred_class,conf,p_top1,class_2,p_top2
p003,p003_b01,S07,1651,66.0,576.3,284.8,817.0,410.9,car,0.9081,0.9081,others,0.0112
p003,p003_b02,S07,1651,66.0,451.3,192.5,606.7,271.2,car,0.8688,0.8688,others,0.0042
p003,p003_b03,S07,1651,66.0,325.4,158.1,436.8,235.4,car,0.8275,0.8275,others,0.0258
p003,p003_b04,S07,1651,66.0,11.4,120.8,274.2,264.7,bus,0.8095,0.8095,others,0.025
p003,p003_b05,S07,1651,66.0,517.4,131.0,631.9,187.5,car,0.7854,0.7854,others,0.0193
p003,p003_b06,S07,1651,66.0,247.2,157.0,313.3,209.9,car,0.7458,0.7458,others,0.0079
p003,p003_b07,S07,1651,66.0,914.3,279.3,959.8,366.8,car,0.7328,0.7328,others,0.0209
p003,p003_b08,S07,1651,66.0,659.8,202.7,855.6,328.5,car,0.6539,0.6539,others,0.1221
p003,p003_b09,S07,1651,66.0,218.1,101.4,271.9,142.9,car,0.397,0.397,others,0.022
p003,p003_b10,S07,1651,66.0,344.5,59.2,406.9,99.6,car,0.3935,0.3935,others,0.0718
p003,p003_b11,S07,1651,66.0,323.0,127.8,425.3,171.3,car,0.3694,0.3694,others,0.0061
p003,p003_b12,S07,1651,66.0,660.3,204.3,855.5,326.6,others,0.368,0.368,car,0.3606
p003,p003_b13,S07,1651,66.0,450.5,85.2,752.9,169.0,others,0.3537,0.3537,bus,0.0438
p003,p003_b14,S07,1651,66.0,165.6,58.6,355.4,129.7,bus,0.3078,0.3078,others,0.0546
p003,p003_b15,S07,1651,66.0,212.2,60.8,355.1,126.8,bus,0.2907,0.2907,others,0.0614
p003,p003_b16,S07,1651,66.0,336.2,134.5,422.8,172.6,car,0.2685,0.2685,others,0.007
p004,p004_b01,S12,51,2.0,187.9,170.8,246.2,210.8,car,0.8598,0.8598,others,0.0565
p004,p004_b02,S12,51,2.0,895.5,160.5,959.7,205.5,car,0.8394,0.8394,others,0.0144
p004,p004_b03,S12,51,2.0,622.6,162.2,675.1,209.8,car,0.816,0.816,others,0.0341
p004,p004_b04,S12,51,2.0,0.1,346.1,92.2,456.4,car,0.8117,0.8117,others,0.1176
p004,p004_b05,S12,51,2.0,636.5,235.9,716.4,306.0,car,0.7519,0.7519,others,0.0583
p004,p004_b06,S12,51,2.0,711.3,161.8,772.5,211.9,car,0.7444,0.7444,others,0.0311
p004,p004_b07,S12,51,2.0,901.5,409.9,959.6,526.2,car,0.7289,0.7289,others,0.0658
p004,p004_b08,S12,51,2.0,805.1,159.3,866.4,203.1,car,0.6376,0.6376,others,0.0609
p004,p004_b09,S12,51,2.0,435.3,95.3,470.2,116.1,car,0.5774,0.5774,others,0.0937
p004,p004_b10,S12,51,2.0,912.6,259.4,959.6,327.7,car,0.5524,0.5524,others,0.1877
p004,p004_b11,S12,51,2.0,605.8,95.7,640.5,133.8,car,0.5277,0.5277,others,0.1408
p004,p004_b12,S12,51,2.0,671.7,106.4,711.0,138.3,car,0.5016,0.5016,others,0.157
p004,p004_b13,S12,51,2.0,711.2,93.6,743.4,113.3,car,0.4972,0.4972,others,0.2028
p004,p004_b14,S12,51,2.0,280.6,201.8,363.0,285.6,others,0.488,0.488,car,0.1887
p004,p004_b15,S12,51,2.0,759.0,128.2,803.9,159.9,car,0.4424,0.4424,others,0.171
p004,p004_b16,S12,51,2.0,361.4,238.1,450.1,339.9,others,0.4037,0.4037,car,0.2463
p004,p004_b17,S12,51,2.0,279.5,200.7,362.4,282.3,car,0.3707,0.3707,others,0.1067
p004,p004_b18,S12,51,2.0,763.0,92.6,800.0,116.6,car,0.3435,0.3435,others,0.1863
p004,p004_b19,S12,51,2.0,606.3,96.3,640.4,134.2,others,0.3158,0.3158,car,0.2571
p004,p004_b20,S12,51,2.0,657.2,92.8,685.7,101.7,car,0.2681,0.2681,others,0.0383
p005,p005_b01,S13,351,14.0,622.6,260.4,755.2,331.2,bus,0.8483,0.8483,train,0.0054
p005,p005_b02,S13,351,14.0,744.8,361.8,842.1,423.2,car,0.8467,0.8467,others,0.016
p005,p005_b03,S13,351,14.0,903.4,367.2,959.7,431.0,car,0.7626,0.7626,others,0.028
p005,p005_b04,S13,351,14.0,606.4,492.5,766.8,540.0,car,0.7571,0.7571,others,0.0203
p005,p005_b05,S13,351,14.0,918.1,415.0,959.8,497.2,car,0.7538,0.7538,others,0.0194
p005,p005_b06,S13,351,14.0,396.1,488.7,571.5,540.0,car,0.7161,0.7161,others,0.0098
p005,p005_b07,S13,351,14.0,875.8,284.2,959.8,359.6,bus,0.6533,0.6533,others,0.1729
p006,p006_b01,S11,101,4.0,494.7,116.6,557.7,176.2,car,0.8339,0.8339,others,0.0357
p006,p006_b02,S11,101,4.0,855.6,280.2,959.6,398.9,car,0.821,0.821,others,0.0491
p006,p006_b03,S11,101,4.0,421.4,182.2,520.7,285.5,car,0.8062,0.8062,others,0.0511
p006,p006_b04,S11,101,4.0,885.2,158.0,959.6,224.7,car,0.7888,0.7888,others,0.0566
p006,p006_b05,S11,101,4.0,596.8,79.6,645.5,127.1,car,0.7859,0.7859,others,0.0251
p006,p006_b06,S11,101,4.0,704.7,100.5,770.0,152.7,car,0.7678,0.7678,others,0.0352
p006,p006_b07,S11,101,4.0,278.6,449.4,457.8,537.0,car,0.7639,0.7639,others,0.0041
p006,p006_b08,S11,101,4.0,723.2,36.3,759.8,69.0,car,0.6786,0.6786,others,0.0233
p006,p006_b09,S11,101,4.0,528.3,52.6,568.3,101.8,car,0.6605,0.6605,others,0.1168
p006,p006_b10,S11,101,4.0,768.8,29.2,807.1,58.7,car,0.6538,0.6538,others,0.0587
p006,p006_b11,S11,101,4.0,424.7,96.6,475.5,141.2,car,0.6299,0.6299,others,0.0589
p006,p006_b12,S11,101,4.0,558.3,43.7,589.0,74.6,car,0.5872,0.5872,others,0.0561
p006,p006_b13,S11,101,4.0,576.0,282.0,726.8,487.7,others,0.5774,0.5774,car,0.1489
p006,p006_b14,S11,101,4.0,448.6,18.7,532.4,98.7,bus,0.5581,0.5581,others,0.022
p006,p006_b15,S11,101,4.0,677.3,37.7,709.5,69.2,car,0.5102,0.5102,others,0.1097
p006,p006_b16,S11,101,4.0,566.4,27.6,602.0,54.0,car,0.426,0.426,others,0.1623
p006,p006_b17,S11,101,4.0,604.8,35.2,637.3,63.2,car,0.2993,0.2993,others,0.0478
p007,p007_b01,S12,451,18.0,679.5,288.3,778.1,376.9,car,0.7833,0.7833,others,0.0825
p007,p007_b02,S12,451,18.0,727.9,185.7,796.7,254.2,car,0.7631,0.7631,others,0.2273
p007,p007_b03,S12,451,18.0,622.0,168.5,678.2,223.3,car,0.7511,0.7511,others,0.0193
p007,p007_b04,S12,451,18.0,357.3,112.2,390.6,141.7,car,0.7309,0.7309,others,0.038
p007,p007_b05,S12,451,18.0,325.5,170.9,385.5,217.8,car,0.7084,0.7084,others,0.0934
p007,p007_b06,S12,451,18.0,847.1,180.4,921.4,237.7,car,0.6878,0.6878,others,0.3276
p007,p007_b07,S12,451,18.0,780.0,106.3,820.8,135.8,car,0.6317,0.6317,others,0.1561
p007,p007_b08,S12,451,18.0,671.7,108.4,705.1,146.4,car,0.627,0.627,others,0.1301
p007,p007_b09,S12,451,18.0,17.1,206.3,137.5,308.1,others,0.6204,0.6204,car,0.1159
p007,p007_b10,S12,451,18.0,484.3,94.3,510.1,122.6,car,0.5635,0.5635,others,0.1445
p007,p007_b11,S12,451,18.0,602.9,109.7,636.4,140.7,car,0.5255,0.5255,others,0.0653
p007,p007_b12,S12,451,18.0,443.2,93.6,470.6,113.5,car,0.4808,0.4808,others,0.0697
p007,p007_b13,S12,451,18.0,711.2,109.3,748.1,133.9,car,0.4744,0.4744,others,0.0862
p007,p007_b14,S12,451,18.0,846.1,176.1,922.5,237.5,others,0.432,0.432,car,0.2272
p007,p007_b15,S12,451,18.0,741.9,93.6,769.0,107.2,car,0.3296,0.3296,others,0.049
p007,p007_b16,S12,451,18.0,644.4,92.7,674.7,108.8,car,0.304,0.304,others,0.0697
p008,p008_b01,S26,251,10.0,95.5,196.6,201.1,279.8,car,0.8754,0.8754,others,0.0067
p008,p008_b02,S26,251,10.0,147.2,129.4,226.0,181.2,car,0.835,0.835,others,0.0158
p008,p008_b03,S26,251,10.0,486.6,293.2,790.3,482.0,car,0.7383,0.7383,others,0.0295
p008,p008_b04,S26,251,10.0,340.1,68.0,529.5,132.6,bus,0.7331,0.7331,train,0.0096
p008,p008_b05,S26,251,10.0,212.0,93.3,278.5,132.1,car,0.4148,0.4148,others,0.0651
p008,p008_b06,S26,251,10.0,552.7,164.4,671.8,209.4,car,0.4054,0.4054,bus,0.0103
p008,p008_b07,S26,251,10.0,610.5,164.4,711.4,202.6,car,0.3194,0.3194,others,0.0027
p008,p008_b08,S26,251,10.0,207.3,76.9,258.2,109.4,car,0.271,0.271,others,0.0363
p008,p008_b09,S26,251,10.0,643.8,164.4,710.7,198.7,car,0.2663,0.2663,others,0.0005
p008,p008_b10,S26,251,10.0,566.0,201.6,779.6,293.0,car,0.2647,0.2647,bus,0.0259
p008,p008_b11,S26,251,10.0,36.5,127.0,82.0,149.5,car,0.253,0.253,others,0.0238
p009,p009_b01,S21,551,22.0,744.5,282.8,959.1,411.9,car,0.8441,0.8441,others,0.0101
p009,p009_b02,S21,551,22.0,238.3,169.6,311.5,213.4,car,0.8095,0.8095,others,0.0187
p009,p009_b03,S21,551,22.0,531.1,170.8,633.7,210.5,car,0.4762,0.4762,others,0.0483
p009,p009_b04,S21,551,22.0,65.2,83.2,89.4,98.9,car,0.341,0.341,others,0.0108
p009,p009_b05,S21,551,22.0,337.6,96.5,359.5,114.6,car,0.3253,0.3253,others,0.0195
p009,p009_b06,S21,551,22.0,370.8,151.6,412.7,173.0,car,0.2744,0.2744,others,0.0101
p010,p010_b01,S07,1656,66.2,632.5,298.0,889.9,435.6,car,0.8805,0.8805,others,0.0095
p010,p010_b02,S07,1656,66.2,451.6,191.1,607.5,272.2,car,0.8651,0.8651,others,0.0016
p010,p010_b03,S07,1656,66.2,19.5,127.1,303.7,273.4,bus,0.8345,0.8345,others,0.0111
p010,p010_b04,S07,1656,66.2,324.7,158.0,437.3,234.8,car,0.8289,0.8289,others,0.016
p010,p010_b05,S07,1656,66.2,538.4,132.3,657.5,190.4,car,0.806,0.806,others,0.0155
p010,p010_b06,S07,1656,66.2,914.2,279.4,959.7,365.5,car,0.7421,0.7421,others,0.0237
p010,p010_b07,S07,1656,66.2,658.3,203.7,854.5,324.9,car,0.7348,0.7348,others,0.0659
p010,p010_b08,S07,1656,66.2,336.9,129.6,444.2,182.5,car,0.6603,0.6603,others,0.017
p010,p010_b09,S07,1656,66.2,219.8,100.6,278.9,144.3,car,0.4584,0.4584,others,0.0249
p010,p010_b10,S07,1656,66.2,218.5,60.5,365.4,129.5,bus,0.4504,0.4504,others,0.0287
p010,p010_b11,S07,1656,66.2,589.2,124.9,715.8,170.8,car,0.375,0.375,others,0.1255
p010,p010_b12,S07,1656,66.2,466.4,86.3,573.5,150.0,others,0.2838,0.2838,bus,0.1101
p010,p010_b13,S07,1656,66.2,0.2,122.4,26.2,183.0,car,0.2836,0.2836,others,0.0465
p010,p010_b14,S07,1656,66.2,80.8,80.7,128.9,110.2,car,0.2667,0.2667,others,0.0449
p011,p011_b01,S07,1646,65.8,521.4,273.4,746.1,390.4,car,0.9188,0.9188,others,0.0088
p011,p011_b02,S07,1646,65.8,452.2,192.7,608.7,272.1,car,0.8726,0.8726,others,0.0061
p011,p011_b03,S07,1646,65.8,325.4,159.4,437.0,235.4,car,0.8049,0.8049,others,0.068
p011,p011_b04,S07,1646,65.8,3.6,123.5,254.1,257.7,bus,0.7989,0.7989,others,0.0236
p011,p011_b05,S07,1646,65.8,497.5,131.0,610.0,185.8,car,0.7641,0.7641,others,0.0379
p011,p011_b06,S07,1646,65.8,225.3,156.8,312.9,211.7,car,0.758,0.758,others,0.0033
p011,p011_b07,S07,1646,65.8,914.4,279.1,959.7,365.9,car,0.7281,0.7281,others,0.028
p011,p011_b08,S07,1646,65.8,660.6,202.3,855.1,328.5,car,0.6177,0.6177,others,0.1755
p011,p011_b09,S07,1646,65.8,309.2,125.9,402.7,169.4,car,0.6165,0.6165,others,0.0122
p011,p011_b10,S07,1646,65.8,661.1,203.2,856.5,329.2,others,0.3789,0.3789,car,0.3363
p011,p011_b11,S07,1646,65.8,337.8,65.7,406.0,99.8,car,0.3381,0.3381,others,0.0748
p011,p011_b12,S07,1646,65.8,547.3,120.9,662.1,163.6,others,0.2791,0.2791,car,0.2186
p011,p011_b13,S07,1646,65.8,214.9,103.4,261.9,141.3,car,0.251,0.251,others,0.0315
p012,p012_b01,S14,131,5.2,396.3,239.0,531.9,481.6,bus,0.8709,0.8709,others,0.0027
p012,p012_b02,S14,131,5.2,576.7,254.2,612.0,293.9,car,0.5641,0.5641,others,0.0703
p012,p012_b03,S14,131,5.2,514.3,256.2,584.4,336.6,car,0.4624,0.4624,others,0.0563
p012,p012_b04,S14,131,5.2,650.5,294.3,703.5,328.1,car,0.4512,0.4512,others,0.024
p012,p012_b05,S14,131,5.2,600.3,245.1,633.5,268.5,car,0.4408,0.4408,others,0.058
p012,p012_b06,S14,131,5.2,532.0,215.3,555.8,233.8,car,0.3887,0.3887,others,0.0931
p012,p012_b07,S14,131,5.2,449.5,205.7,500.4,248.5,bus,0.3456,0.3456,others,0.0697
p012,p012_b08,S14,131,5.2,515.3,232.9,584.0,336.9,others,0.2874,0.2874,bus,0.1152
p013,p013_b01,S27,801,32.0,13.7,56.9,147.2,114.0,car,0.8227,0.8227,others,0.0513
p013,p013_b02,S27,801,32.0,632.4,96.2,766.8,159.5,car,0.817,0.817,others,0.0144
p013,p013_b03,S27,801,32.0,724.3,44.1,944.7,105.5,bus,0.6252,0.6252,others,0.0822
p013,p013_b04,S27,801,32.0,718.7,125.2,857.4,190.5,car,0.4268,0.4268,others,0.0123
p013,p013_b05,S27,801,32.0,939.4,83.1,959.6,107.2,car,0.4251,0.4251,others,0.0103
p014,p014_b01,S18,601,24.0,707.1,218.4,829.8,320.7,car,0.8527,0.8527,others,0.0157
p014,p014_b02,S18,601,24.0,584.5,373.9,773.1,538.7,car,0.8296,0.8296,others,0.0468
p014,p014_b03,S18,601,24.0,848.7,119.4,926.7,175.6,car,0.8271,0.8271,others,0.0059
p014,p014_b04,S18,601,24.0,508.3,146.7,587.6,218.7,car,0.7549,0.7549,others,0.0688
p014,p014_b05,S18,601,24.0,535.5,184.6,625.0,304.5,car,0.6865,0.6865,others,0.0857
p014,p014_b06,S18,601,24.0,757.0,40.3,801.5,75.0,car,0.6806,0.6806,others,0.0424
p014,p014_b07,S18,601,24.0,627.6,62.0,672.7,104.6,car,0.6806,0.6806,others,0.031
p014,p014_b08,S18,601,24.0,571.9,92.7,628.0,147.4,car,0.68,0.68,others,0.0311
p014,p014_b09,S18,601,24.0,715.8,51.5,764.0,90.5,car,0.5982,0.5982,others,0.0457
p014,p014_b10,S18,601,24.0,905.9,84.4,959.6,130.1,car,0.5759,0.5759,others,0.0727
p014,p014_b11,S18,601,24.0,561.6,35.2,598.0,71.2,car,0.5677,0.5677,others,0.0403
p014,p014_b12,S18,601,24.0,806.1,58.0,856.8,94.9,car,0.5177,0.5177,others,0.1036
p014,p014_b13,S18,601,24.0,484.9,26.2,549.3,104.4,others,0.4446,0.4446,bus,0.3326
p014,p014_b14,S18,601,24.0,607.7,25.7,636.9,45.6,car,0.4106,0.4106,others,0.0243
p014,p014_b15,S18,601,24.0,749.6,4.0,773.3,27.7,car,0.3271,0.3271,others,0.0747
p014,p014_b16,S18,601,24.0,710.3,27.3,742.9,55.3,car,0.315,0.315,others,0.1116
p015,p015_b01,S06,1,0.0,631.3,321.8,959.5,538.4,car,0.8868,0.8868,others,0.014
p015,p015_b02,S06,1,0.0,252.9,147.1,349.9,210.0,car,0.8535,0.8535,others,0.0079
p015,p015_b03,S06,1,0.0,375.8,147.9,498.8,222.5,car,0.8534,0.8534,others,0.0188
p015,p015_b04,S06,1,0.0,0.5,218.8,95.4,319.7,car,0.8119,0.8119,others,0.1023
p015,p015_b05,S06,1,0.0,639.2,152.9,781.3,216.6,car,0.7321,0.7321,others,0.0053
p015,p015_b06,S06,1,0.0,233.6,97.4,306.2,143.3,car,0.5739,0.5739,others,0.0511
p015,p015_b07,S06,1,0.0,111.3,90.9,161.3,125.2,car,0.5271,0.5271,others,0.105
p015,p015_b08,S06,1,0.0,787.7,127.7,909.9,166.7,car,0.5016,0.5016,others,0.0322
p015,p015_b09,S06,1,0.0,307.6,35.1,417.3,102.3,bus,0.4802,0.4802,train,0.0018
p015,p015_b10,S06,1,0.0,164.8,104.9,228.8,150.1,car,0.4347,0.4347,others,0.0507
p015,p015_b11,S06,1,0.0,271.9,29.7,416.3,103.3,bus,0.4236,0.4236,others,0.0015
p015,p015_b12,S06,1,0.0,271.5,23.9,351.8,90.5,bus,0.2926,0.2926,others,0.0043
p015,p015_b13,S06,1,0.0,559.0,64.7,586.7,82.0,car,0.2747,0.2747,others,0.0133
p016,p016_b01,S22,401,16.0,658.1,343.1,775.1,453.2,car,0.7998,0.7998,others,0.0347
p016,p016_b02,S22,401,16.0,616.9,188.0,679.9,245.4,car,0.7753,0.7753,others,0.0281
p016,p016_b03,S22,401,16.0,848.8,362.8,959.5,476.6,car,0.7609,0.7609,others,0.0757
p016,p016_b04,S22,401,16.0,393.5,198.9,455.3,259.4,car,0.7491,0.7491,others,0.0588
p016,p016_b05,S22,401,16.0,815.2,140.3,871.9,176.7,car,0.7406,0.7406,others,0.0697
p016,p016_b06,S22,401,16.0,339.9,155.8,396.7,211.9,car,0.7395,0.7395,others,0.0851
p016,p016_b07,S22,401,16.0,589.1,109.9,624.8,137.9,car,0.7034,0.7034,others,0.0201
p016,p016_b08,S22,401,16.0,217.2,118.7,280.9,186.1,others,0.6904,0.6904,bus,0.1579
p016,p016_b09,S22,401,16.0,353.7,107.2,390.1,136.1,car,0.6423,0.6423,others,0.0814
p016,p016_b10,S22,401,16.0,674.0,117.3,717.9,158.1,car,0.6393,0.6393,others,0.0877
p016,p016_b11,S22,401,16.0,415.2,104.2,450.7,137.0,car,0.6151,0.6151,others,0.1209
p016,p016_b12,S22,401,16.0,383.2,97.1,415.2,116.0,car,0.5609,0.5609,others,0.1291
p016,p016_b13,S22,401,16.0,452.2,129.4,496.1,172.7,car,0.5187,0.5187,others,0.0663
p016,p016_b14,S22,401,16.0,630.7,96.6,659.2,114.1,car,0.4707,0.4707,others,0.1389
p016,p016_b15,S22,401,16.0,480.0,98.3,511.1,124.9,car,0.4171,0.4171,others,0.1108
p017,p017_b01,S14,116,4.6,401.8,232.9,519.3,449.0,bus,0.7996,0.7996,others,0.0295
p017,p017_b02,S14,116,4.6,621.1,245.0,661.6,297.2,car,0.4831,0.4831,others,0.1284
p017,p017_b03,S14,116,4.6,514.6,227.7,581.4,324.1,bus,0.4544,0.4544,car,0.1363
p017,p017_b04,S14,116,4.6,567.1,246.6,602.9,281.3,car,0.3942,0.3942,others,0.0159
p017,p017_b05,S14,116,4.6,618.8,243.8,662.1,297.6,others,0.3411,0.3411,car,0.1747
p017,p017_b06,S14,116,4.6,530.6,209.0,549.9,227.9,car,0.2713,0.2713,others,0.0598
p017,p017_b07,S14,116,4.6,549.5,229.5,602.8,281.4,car,0.2558,0.2558,others,0.043
p018,p018_b01,S03,1,0.0,504.9,44.4,880.0,174.6,bus,0.8763,0.8763,train,0.0024
p018,p018_b02,S03,1,0.0,0.2,102.6,47.4,151.2,car,0.631,0.631,others,0.1542
p018,p018_b03,S03,1,0.0,70.6,96.8,203.1,142.2,car,0.4656,0.4656,others,0.0828
p019,p019_b01,S28,1340,53.56,283.6,201.5,398.5,281.7,car,0.8844,0.8844,others,0.0084
p019,p019_b02,S28,1340,53.56,205.1,240.4,317.1,333.5,car,0.884,0.884,others,0.0104
p019,p019_b03,S28,1340,53.56,671.8,214.9,845.1,296.0,car,0.8695,0.8695,others,0.0044
p019,p019_b04,S28,1340,53.56,0.4,162.5,185.8,363.8,bus,0.8578,0.8578,car,0.0089
p019,p019_b05,S28,1340,53.56,343.5,93.6,580.7,178.3,bus,0.7224,0.7224,others,0.0038
p019,p019_b06,S28,1340,53.56,283.8,141.0,356.7,179.9,car,0.7025,0.7025,others,0.0152
p019,p019_b07,S28,1340,53.56,110.1,140.6,160.6,180.0,car,0.6959,0.6959,others,0.0349
p019,p019_b08,S28,1340,53.56,240.0,107.6,288.5,142.4,car,0.4635,0.4635,others,0.0159
p019,p019_b09,S28,1340,53.56,92.6,116.1,126.9,143.8,car,0.382,0.382,others,0.0798
p020,p020_b01,S25,505,20.16,718.9,267.2,804.5,315.3,car,0.8529,0.8529,others,0.0018
p020,p020_b02,S25,505,20.16,529.1,309.9,653.8,374.4,car,0.843,0.843,others,0.0021
p020,p020_b03,S25,505,20.16,466.1,290.0,581.0,346.2,car,0.8024,0.8024,others,0.0014
p020,p020_b04,S25,505,20.16,892.7,238.4,954.9,272.2,car,0.6778,0.6778,others,0.0101
p020,p020_b05,S25,505,20.16,671.1,194.1,809.2,275.5,bus,0.6509,0.6509,train,0.0018
p020,p020_b06,S25,505,20.16,725.7,195.2,810.5,275.1,bus,0.336,0.336,others,0.013
p020,p020_b07,S25,505,20.16,672.0,245.4,750.5,276.9,bus,0.3105,0.3105,car,0.0213
p021,p021_b01,S08,951,38.0,490.5,243.0,644.6,337.5,car,0.8543,0.8543,others,0.0041
p021,p021_b02,S08,951,38.0,360.7,194.3,471.3,263.9,car,0.8425,0.8425,others,0.004
p021,p021_b03,S08,951,38.0,540.9,206.1,702.5,286.9,car,0.8182,0.8182,others,0.0042
p021,p021_b04,S08,951,38.0,865.7,226.8,959.5,317.2,car,0.7824,0.7824,others,0.0169
p021,p021_b05,S08,951,38.0,307.0,168.0,381.1,222.2,car,0.7685,0.7685,others,0.0084
p021,p021_b06,S08,951,38.0,891.5,320.1,959.8,397.3,car,0.7677,0.7677,others,0.0057
p021,p021_b07,S08,951,38.0,711.1,228.6,884.3,345.2,car,0.7666,0.7666,others,0.0248
p021,p021_b08,S08,951,38.0,543.8,157.6,662.1,220.6,car,0.7629,0.7629,others,0.0152
p021,p021_b09,S08,951,38.0,659.6,286.7,925.5,467.7,car,0.6895,0.6895,others,0.0844
p021,p021_b10,S08,951,38.0,672.4,191.0,826.3,266.1,car,0.5899,0.5899,others,0.0101
p021,p021_b11,S08,951,38.0,599.3,130.5,688.9,153.6,car,0.4236,0.4236,others,0.0434
p021,p021_b12,S08,951,38.0,252.9,144.7,319.2,194.6,car,0.3643,0.3643,others,0.0741
p021,p021_b13,S08,951,38.0,454.0,129.7,534.2,184.6,car,0.3403,0.3403,others,0.0181
p021,p021_b14,S08,951,38.0,773.6,171.6,897.9,202.5,others,0.2644,0.2644,car,0.0677
p021,p021_b15,S08,951,38.0,59.7,392.1,206.8,538.3,car,0.2526,0.2526,others,0.0427
p022,p022_b01,S19,1301,52.0,725.3,76.6,789.8,112.6,car,0.836,0.836,others,0.0372
p022,p022_b02,S19,1301,52.0,396.4,102.0,502.2,147.1,car,0.8348,0.8348,others,0.0068
p022,p022_b03,S19,1301,52.0,629.6,67.7,694.3,96.4,car,0.8295,0.8295,others,0.0142
p022,p022_b04,S19,1301,52.0,493.7,196.1,640.7,292.7,car,0.813,0.813,others,0.0461
p022,p022_b05,S19,1301,52.0,143.0,108.9,251.8,173.1,car,0.7426,0.7426,others,0.0838
p022,p022_b06,S19,1301,52.0,429.4,140.9,549.6,186.2,car,0.6376,0.6376,others,0.0053
p022,p022_b07,S19,1301,52.0,831.4,77.8,891.2,100.5,car,0.3759,0.3759,others,0.0188
p023,p023_b01,S10,1951,78.0,514.9,350.2,606.5,441.7,car,0.8365,0.8365,others,0.0411
p023,p023_b02,S10,1951,78.0,143.3,430.9,280.4,540.0,car,0.8046,0.8046,others,0.0226
p023,p023_b03,S10,1951,78.0,504.0,432.6,631.5,538.8,car,0.7878,0.7878,others,0.0158
p023,p023_b04,S10,1951,78.0,72.2,176.8,134.7,220.5,car,0.7813,0.7813,others,0.0893
p023,p023_b05,S10,1951,78.0,362.0,394.6,462.5,520.1,car,0.7804,0.7804,others,0.0742
p023,p023_b06,S10,1951,78.0,0.1,475.4,86.4,540.0,car,0.7612,0.7612,others,0.0033
p023,p023_b07,S10,1951,78.0,156.1,169.1,217.1,210.0,car,0.7184,0.7184,others,0.0672
p023,p023_b08,S10,1951,78.0,379.5,305.7,460.2,392.0,car,0.7103,0.7103,others,0.1101
p023,p023_b09,S10,1951,78.0,218.6,333.4,331.0,442.6,car,0.6952,0.6952,others,0.1884
p023,p023_b10,S10,1951,78.0,695.5,143.6,752.1,179.1,car,0.6916,0.6916,others,0.0876
p023,p023_b11,S10,1951,78.0,130.5,307.9,211.1,389.0,car,0.6637,0.6637,others,0.0826
p023,p023_b12,S10,1951,78.0,25.5,368.9,161.6,480.7,car,0.5753,0.5753,others,0.2487
p023,p023_b13,S10,1951,78.0,942.8,333.6,959.7,389.6,car,0.5623,0.5623,others,0.0966
p023,p023_b14,S10,1951,78.0,188.3,240.1,272.4,315.4,others,0.4827,0.4827,car,0.1894
p023,p023_b15,S10,1951,78.0,192.7,133.1,240.4,166.4,car,0.4646,0.4646,others,0.1175
p023,p023_b16,S10,1951,78.0,186.8,242.8,270.1,316.1,car,0.447,0.447,others,0.1125
p023,p023_b17,S10,1951,78.0,137.6,136.1,176.8,169.7,car,0.2793,0.2793,others,0.0199
p024,p024_b01,S14,101,4.0,757.3,451.1,912.7,538.9,car,0.7021,0.7021,others,0.0145
